discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
e083fb7d055c,A9F45F81526E,"because some students they learning more the others, is like the leavel is hight then te school is ease then they chose take classes oline and this students is benefit they can work and they can hepl your family . ",Evidence,Ineffective
cfb88c349a0d,0424AC66B7C7,cause crashesand problems ,Claim,Adequate
dbe94566a518,BEAA8D8A3EFD,If you would like travelling mabe you hould go with ,Claim,Adequate
cb1e1833f520,2F7B32094BCD,This letter is to inform you of the idea of requiring students to perform community service. Community service is a good was to show others how our school wants to help out in our community. ,Position,Effective
e01c0ff4c04a,384D9E9B4369,We can actully calcute emotions like math. ,Claim,Adequate
0eca03c40238,259C732E5942,Just like how I never thought I would like basketball but I tried out for the team. Turns out I do like basketball and I think I'm pretty good at it. ,Evidence,Adequate
f65ca6d3826a,DDB424217004,It's always nice to help someone out or make our community a better and nicer place to live in. ,Claim,Adequate
731c7eaf7ec1,ACCD71550365,It helps when picking out what shirt or shorts or any type of clothing they want. When they dont know what type of clothing they want to buy multiple opinions can help a lot when not knowing what to get. It also helps when picking which shoe they want and which one is the best for them. Opinions from parents and the workers that are helping the person will help them see if the shoes fits and if it is the right type for them. It also helps when the person doesnt know which place they want to go to. Getting opinions and ideas from friends will help when picking which place you want to go. Multiple opinions helps a person when making a decision. ,Evidence,Adequate
82c2875a3b07,5CD16BFB1881,"In paris they banned cars for a little will because of the pollution making smog. Any one found driving would be fined. Almost 4000 people were fined for driving on that monday and 27 people has their cars impounded for thier reaction. After 5 days the the smog started to leave and they could see beijing, china which are the most polluted citys in the world. In france 67 percent of cars are diesel.

In colombia on car free day people kiked, biked, skated or took the bus on car free day. It was the third start year they had to ban cars to reduce all the smog and people who didnt listen had to pay 25 dollar fine. For the first time other places joined the event to help with the pollution."" These people are generating a revolutionary change, and this is crossing borders,"". 
",Evidence,Effective
938148f682f9,974C176869EC,"Luke was offered a trip to Europe on a boat by a friend and of course he couldn't say no. So Luke took the offer but World War II was going in Europe and many countries were left in ruins. A group called UNRRA (the United Nations Relief and Rehabilitation Administration) hired ""Seagoing Cowboys"" to take care of the animals that were shipped over seas.

According to the text in August 1945, they received their orders to report to New Orleans. They arrived August 14 the day the Pacific war was over. Luke turned 18 the day before arriving in Greece, which meant he could be drafted for military service. He was discharged in 1947 but Luke had already made nine trips the most any Seagoing Cowbody had ever done. 
",Evidence,Ineffective
682492ee367c,179A2FE8AF05,Many would say that this is a reasonable excuse but risking the life of an innocent drier is not acceptable. ,Rebuttal,Adequate
65d489e0eaf6,EB16CD7EC3E6,the development of driverless cars can aid in concerns of safety. ,Claim,Effective
1e13deac1b17,3A46013B0369,"Also risk not only themselves but other people.

It is just not right and not fair for other people they could have potentially hurt or damage their possessions. ",Evidence,Adequate
0832e96f000d,B5BFAD94E4E7,"yeah it was created by the founding fathers,and we should respect there great legacy, ",Counterclaim,Effective
