discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
95e227c7c725,DC4E11A259D8,"There's research on from the past that from long ago ""Venus was probably coverd largely with oceans and could have supported various froms of life, just like Earth."" There's other features that Venus similar to earth. ""The planet has a surface of rocky sediment and includes familiar features such as valleys, mountains, and craters. Furthermore, recall that Venus can sometimes be our nearest option for a planetary visit, a crucial consideration given the long time frames of space travel."" ",Evidence,Adequate
0ae88e25b756,8AAA87E056FD,"You can develop potential arguments to strengthen your side and you can know everyone's views to go along with your subject. Based on what you learn from everyone, you could get the full circle of information on what you'd like to learn about. ",Evidence,Effective
28860de5877f,A62EBECE741D,"Most students that play in a team could play the sports that they like. You can start feeling healthy after a game of any sport, and students can enjoy the nature when there outside. ",Evidence,Ineffective
39c920d17033,082598CC8955,because maybe theirs a reason that we need are phones out like if there's a in emergency if we forget something you never know what can happen ,Claim,Adequate
fed778d09da0,80031EC3D9B6,"This, without a doubt, is to combat the loss of sales and encourage people to continue buying their products. However, thos is pretty much all there is on the negative side of limited car usage. For the rest of the community, this doesn't affect them and is in fact quite benificial. ",Rebuttal,Adequate
6c63d4e88cc9,1801F16E35E4,"At any rate, most people say that the Electoral College is tuned as an anachronism, a person or a thing that seems to belong in the past and not fit in the present. ",Claim,Adequate
5f37ba9320f6,39556E3D684B,"seeking advice is strongly advised. Asking for opinions is a quality many will never receive. Seeking multiple opinions can help someone make a better choice by giving different points of view, allowing one to think about their decision, and by showing others you care. ",Concluding Statement,Effective
304eea6fbc3e,D9B24103EA38,"If a students life consists of just wake up, eat, watch a lecture, do the work, eat, go to sleep, then they miss out on human interaction other than their direct family for nearly eighteen years. That is absolutely not an ideal trade for the luxury of learning from home. 
",Claim,Effective
a59f27bfa48d,BE8F32C4B3BA,"270 votes are not a lot of votes to win an elction with, but every vote counts. Some people may not vote because there are only two parties that most of the nation only cares about the Republicans and the Democrats. ",Claim,Ineffective
1f7ceabba8a7,DA8C8A4E3A3E,"In paragraph 7, the text clearly states, "" There was no alien monument after all.""

This means that aliens could not have created the Face as a signification or monument to proof thier existance. ",Evidence,Adequate
6e099afbf96c,253DB9820B2E,Having a popular vote is the same thing but with more people and more accurate. ,Claim,Adequate
37ccddfad1ad,FCF5D3ED5218,I suggest that all students in the school be required to have to do community service. ,Position,Adequate
