discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness,text_length,word_count
d6f35008d199,B27585EF3751,argument made electors give vote trustworthy vote person party wants,Counterclaim,Effective,68,10
a93d47e58f63,2A53E83B0090,venus still features valleys mountains craters,Evidence,Adequate,46,6
1c7edc9b6520,5E178A82D743,think students would listen nice principal,Concluding Statement,Ineffective,42,6
ea9387df056a,22E8627A3CB9,yet dr huang observes artists da vinci studied human anatomy help paint facial muscles precisely enough convey specific emotions new computer software stores similar anatomical information electronic code perhaps dr huang emotion algorithms different sort da vinci code,Evidence,Adequate,269,38
99ec7a3e4e08,2D08A68E70CD,think author describes technolgoy called facial action coding system enables computer idntify human emotions expressions students classroom valuable,Position,Adequate,148,18
7dff02aa0d50,F296C5CF54D7,story luke said would chance life time think would chance life time,Claim,Adequate,67,12
3c3952b2db77,A10226201F3A,would less chance getting distracted anyone would easier learn better self knowing information would school learning teachers pace able learn pace would great students would learn information better,Evidence,Adequate,198,28
70917850b08c,39AD2FCCD35E,teaches life lessons,Claim,Adequate,20,3
8971538ce195,ECF6C77511E0,somewhere help someone every week teach responsibility helping someone teach students responsible manage time wisely,Evidence,Adequate,116,15
09b258e8a7f2,DD2345CB8055,founding fathers established constitution compromise election president vote congress election president popular vote,Claim,Adequate,117,13
5df99f8d7f74,F888B0ABFB36,face mars,Claim,Adequate,9,2
e28789baed0d,876A650B692E,many students world placed issue whether would beneficial actually attend school brick mortar setting find beneficial allowing students taste freedom independence work environment others think excuse stay home slack pushing agenda forward many schools offer students opportunity take classes campus different location community college campus even comforts homes said students choosing take classes different locations instead traditional setting,Lead,Effective,446,58
60d6d16974d6,96A010A50052,letting us cell phone lunch could turn beneficial parents students,Claim,Effective,66,10
640dca7b7d6f,7219B95E033D,response sometimes presidents want president want change everything united states like taxes health insurance example like obama care change health insurance people nott like  theres going new president united states,Rebuttal,Ineffective,216,30
ac12a5c49963,1E4261B396CD,easy conditions survivable humans paragraph  even high radiation levels humans still survive venus,Evidence,Adequate,98,13
eb6dd472a294,E4124ED1046C,martian mesa naturally formed shadows looks much like face  mars global surveyor close enogh actually see alien monuments turns,Evidence,Effective,127,19
74f278d385be,A91A08E523D5,starting residents regions likely feel disenfranchised feel votes count new president regard intrests really insnt president wee presidnet would want everyone feel welcome wanting listen say saying would like decisons would want invloved beileve every president want citizens involved able stay date statistics show argued electoral college method selecting president may turn potential voters canidate hope carrying state founding fathers esatblished constitution aas comprimise election president vote congress election president popular vote qualified citizens,Evidence,Adequate,563,74
fe64fc3ccb82,2513771E4659,florida hard states like georgia colorado washington dc etc florida seen offensive changed effect july  causing accidents phone texting use driving  distracted  thru  across nation biggest culprit amongst use cell phones driving  phone fatal crashes including  fatal crashes restriction usage driving know states issued law texting precautions specially enter car maybe epidemic type things issued states need forced reason,Evidence,Adequate,423,59
439c3a93932d,88AF43473E2F,think would also amazing experience got chance experience honestly life changing might want ship still fun ship board good time enjoy playing games hobbies table tennis fencing boxing reading whittling,Evidence,Adequate,201,30
35a1ae0e2bb6,C802F00716E0,adding community service requirement school really helping community people community service people service feel sense accomplishment also people used community service probably lessen amounts community service make feel proud would feel extra reason,Evidence,Effective,251,33
61f911d1dcf0,27347E260F1C,first foremost believe live community well kept organized remain way generations us given us place filled love care place neat parks recreation centers place call home,Lead,Effective,167,26
81860bef0c8d,3B10FD21BF95,even challenging clouds highly corrosvie sulfuric acid venus atmosphere think challenging venus might working work conditions extreme human encounter environment crush submarine,Claim,Adequate,177,22
e677733c9d2f,0471B0EB1919,percent voters would perfer direct election kind source  paragraph  even voters would perfer majority rule,Evidence,Adequate,106,15
5b87dcbf1d93,69A1A0E6B176,requiring students extracurricular activities results students either getting exercise using brain depending choose,Claim,Effective,115,13
9635a621c9d2,28823EC65BA2,elimination multitude distractions found public schools students find easier use tools technology given aid educational path,Claim,Effective,124,16
