discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness,text_length,word_count
1da4de3bf23d,FA03BD616C6B,one reason try go becuase insight gained planet iself also humans curisoity likely lead us many eqaully intimdating endeavors,Evidence,Adequate,125,19
2fda4d56920f,709820813997,staying school clubs could get kids phones help stay active,Claim,Effective,59,10
bacc2e5d004c,B6D776FC5087,ones know electoral college get soon stick around arguing yes keep important electoral college right selecting voting president vice president people like began reasons think important sign freedom gives us right vote want running economy able vote kind thing could bad vote people want running economy choosing wisely want town anything come crashing ground man woman really care people want name heard,Evidence,Adequate,403,62
9fe89d66a01a,B0CCFA21F82C,reasons agree principal,Concluding Statement,Ineffective,23,3
b68981c46d1a,945DC098A326,n opinino think stupid vote population aka president cant state like florida ct state like florida cali,Claim,Ineffective,103,17
266455cccdcd,C21E1457C1D4,technology cannot express feelings human cannot used calculate human emotional expression,Claim,Adequate,89,11
66edcfae2619,6515C1CC0F57,even knowing nasa wishes ancient people living mars nott mean actually,Claim,Adequate,70,11
e3051140ad7c,A63EC24F1DD4,conclusion artifact mars real,Position,Ineffective,29,4
ecadcb055f3b,3980C03BD90A,would like would keep electoral college would much easier pick president people pick president,Position,Adequate,94,14
ca185abf057b,7BE2D386E765,everyone satisfied face mars located  degrees norht martian latitude winter april  cloudy time year red planet camera board mgs peer wispy clouds see face perhaps said skeptics alien markings hidden haze,Counterclaim,Adequate,203,31
c4c782943757,9D7DC07877A6,belive summer projects student designed,Position,Adequate,39,5
35ba500f6989,8F4907E2D511,muscle painting part passage think relavents main idea emotion based pop ups,Claim,Ineffective,76,12
d834f00d21b3,217A7429341D,hey name want performs community service hours pick trash ill think friend name said walked away dint think going think lazy person guess im,Lead,Ineffective,140,24
7e17279f9d1c,E53B5654C0E2,multiple opinions important also someone talk important advice next reason someone talk help multiple reasons like getting better advice happy,Claim,Effective,142,20
e43e5f859ef6,F84CB4D0589A,think let cell phones would problems texting calling people class,Claim,Adequate,65,10
1628d8ef863e,C492123F426E,development driverless cars continued sought many people technology available worked cars safe getting safer developing tests companies creating technology millions people still dream complications cars may minute detail ever evolving spectrum saftey cars people inside driverless cars longer thing future make present every way imaginable,Concluding Statement,Effective,339,45
434eb3588c15,D6D0E7AD9AC0,process makes sure winner,Claim,Effective,25,4
478140cf0387,C02B1D9A374B,students nott go school would lot time students fun enjoy young life,Claim,Adequate,68,12
58f9d175aab7,4E2D058C025D,think facs facial action coding system used classrooms would help see emotions kids,Position,Adequate,83,13
6b71b611cdb3,A34F66AA1F99,comes popular voting times canidate mojority cast votes electoral college prevents problem,Claim,Adequate,90,12
46e6ccecfd73,50964348BC11,know face mars right good thing made aliens,Lead,Adequate,43,8
4be4de1aa7f0,75C4CC1ABECF,make students even busier already leaving time activities outside school,Claim,Effective,72,10
5d10aa645c64,F63F47E95B90,many researchers working innovations allow machines last longer get enough samples,Evidence,Adequate,82,11
ed2c2d4aec6a,2010E484FDBB,also used read emotinal expressions students classroom feel like would distraction take time students learing figure every student feeling based facial expressions,Evidence,Adequate,163,22
011b6471bb5a,A0DEA37279E9,technology could make lesson easier people like ask help teachers certain reasons new technology wo make life much easier,Evidence,Adequate,121,19
5369b4e4b431,F8A06DB4A5CE,conclusion popular vote system around bad idea would cause nothing bad times keep voting system everyone seem like nott fix broken change fix voting system america,Concluding Statement,Adequate,163,26
6dd172a5010f,8439B0D3B7DC,finally think dr huang really smart kind thing,Claim,Ineffective,46,8
0c46562318ff,6D43A188D1DD,people ask advice sometimes talk one person,Position,Ineffective,43,7
a1994afc8a73,ECFAD2825EC6,electoral college fair process worked past anymore using popular vote process fair people say votes feel important encourage potential voters vote become involved political events,Concluding Statement,Effective,179,25
7d61cf32bdbc,2E7245D9A04D,example allowed computer nott scan scans  muscles face allows computer maybe bring something realise maybe something need look maybe fun help,Evidence,Adequate,141,21
2b3a33c58192,1E7C6D8AB2A2,like lunch time go back class put back kids running lunch room going hall bad stuff sitting texting less fight saying lot think catch showing grades must  higher kids start getting work note trying get bs thing like little phone change lot things good bad lets take avenge lets get good starting get bad tell us put bring back get took pay  get back  much like paying half bill think,Evidence,Ineffective,383,70
96d22e8479ed,8BA8BA5260AD,think use facial action coding system well needed thing schools,Position,Adequate,63,10
f5fa770b239a,AF5C9DA63FB1,electoral college pretty bad make vote go poplar demand instead electoral college,Position,Adequate,81,12
552d1a2590d6,E9179F8981D6,distance learning comes lack information well misinterpretation,Claim,Effective,63,7
01e8e02a8574,B0C80C0550D7,even new pictures conspiracy theorist still bent idea nasa trying cover something spite new pictures people said day photo taken cloudy therefor photos could accurate,Counterclaim,Adequate,166,25
acdbeee3354c,5C3B7683D560,classes take place digital devices possible students text even call teachers classmates people issue fact cannot see person face always possibility video calling communicating online arguably good better communicating face face students difficulty interacting people option simply text email students problem socializing call letting students choose communication method allow comfortable working environment motivate try best learn,Evidence,Effective,432,56
